,Unnamed: 0,Date,Particulars,Category,Source,hash_col
1232,6,2019-02-25,Frontier Airlines,travel,DB,-1947454462
1233,7,2019-02-24,American Airlines,travel,DB,-1611405253
1234,8,2019-02-23,Walgreens,personal,DB,-595389704
1235,9,2019-02-21,Shell,car fuel,DB,823712153
1236,10,2019-02-20,Delta Air Lines,travel,DB,1775089831
1237,11,2019-02-20,Kroger,home,DB,-1961678891
1238,12,2019-02-19,American Airlines,travel,DB,-490470973
1239,13,2019-02-19,RCC08,food,DB,687505763
1240,14,2019-02-19,U.S. Post Office,official,DB,2101550452
1241,15,2019-02-18,RAPID FIRED PIZZA 12 - WESTERV,food,DB,-1850740611
1242,16,2019-02-16,ONLINE PAYMENT - THANK YOU,payment,DB,-366131592
1243,17,2019-02-14,CMH PARKING,personal,DB,-1617601105
1244,18,2019-02-14,Peet's Coffee & Tea,food,DB,397090562
1245,19,2019-02-13,Mr Pizza Man,food,DB,1199468063
1246,20,2019-02-02,3 C FOOD MART,food,DB,-490808973
1247,21,2019-02-02,INDIA GROCERS,home,DB,1681197509
1248,22,2019-02-19,Amazon Prime,personal-entertainment,DB,-1115809653
1249,23,2019-02-16,SLING.COM CO,personal-entertainment,DB,-1692044162
1250,24,2019-02-14,Aloft Hotels,food,DB,-959491164
1251,25,2019-02-14,GrubHub,food,DB,-987620916
1252,26,2019-02-14,Lyft,personal,DB,424178038
1253,27,2019-02-14,Lyft,personal,DB,424178038
1254,28,2019-02-13,ENTERPRISE CAR TOLLS,personal,DB,-928597871
1255,29,2019-02-13,Netflix,personal-entertainment,DB,1867938445
1256,30,2019-02-12,Chick-fil-A,food,DB,1488477878
1257,31,2019-02-10,New India Restaurant,food,DB,-150871072
1258,32,2019-02-09,Sunflower Chinese Restaurant,food,DB,-192036552
1259,33,2019-02-08,SHELL 57442270807,car fuel,DB,1621857732
1260,34,2019-02-06,9640 AMC ONLINE,personal-entertainment,DB,1024799220
1261,35,2019-02-06,Delarosa,food,DB,371482248
1262,36,2019-02-06,Kroger,home,DB,461225962
1263,37,2019-02-02,INTERNET PAYMENT - THANK YOU,payment,DB,-1990852277
