,Date,Particulars,Category,Source
167,9/24/2017,Lyft,Personal,File
172,9/25/2017,Payment,Payments,File
180,9/27/2017,tarpon springs,Shopping,File
182,9/28/2017,palm pavilion,Personal,File
186,9/29/2017,caf?? kabul,food,File
190,9/30/2017,mcdonals,Personal,File
191,10/1/2017,raising canes,Food,File
192,10/2/2017,Lyft,Cab,File
193,10/2/2017,Payment,Payments,File
194,10/5/2017,paypal - oneplus,personal,File
195,10/6/2017,mad mex,food,File
196,10/6/2017,Lyft,Cab,File
197,10/7/2017,tequila cowboy,personal,File
198,10/7/2017,tequila cowboy,personal,File
199,10/7/2017,gas,Fuel,File
200,10/8/2017,nickys thai kitchen,food,File
201,10/8/2017,mcdonals,food,File
202,10/9/2017,Lyft,Cab,File
203,10/12/2017,Lyft,Cab,File
204,10/13/2017,Lyft,Cab,File
205,10/14/2017,Cakewalk,food,File
206,10/14/2017,eds bar and grill,food,File
207,10/14/2017,island bike rental,personal,File
208,10/15/2017,saraga,home,File
209,10/16/2017,Brand Factory,Shopping,File
210,10/16/2017,Polo,Shopping,File
211,10/16/2017,Cakewalk,food,File
212,10/19/2017,Lyft,Cab,File
213,10/19/2017,Lyft,Cab,File
214,10/20/2017,Payment,Payments,File
215,10/21/2017,alum creek marina,personal,File
216,10/22/2017,cucinova,food,File
217,10/22/2017,gas,Fuel,File
218,10/23/2017,Lyft,Cab,File
219,10/23/2017,Lyft,Cab,File
220,10/23/2017,sixt rental,Rental,File
221,10/27/2017,Lyft,Cab,File
222,10/30/2017,Payment,Payments,File
223,10/31/2017,Lyft,Cab,File
224,11/8/2017,Lyft,Cab,File
225,11/9/2017,Lyft,Cab,File
226,11/10/2017,Dominos,food,File
227,11/11/2017,Arlins,food,File
228,11/11/2017,AMC,Personal,File
229,11/12/2017,Adeep,food,File
230,11/12/2017,Habanero,food,File
231,11/12/2017,Lyft,Cab,File
232,11/12/2017,Payment,Payments,File
233,11/13/2017,Payment,Payments,File
234,11/15/2017,walmart,home,File
235,11/15/2017,Payment,Payments,File
236,11/16/2017,Udipi Caf??,food,File
237,11/16/2017,Expedia Hotel Booking,Vegas,File
238,11/17/2017,Mangos Caf??,food,File
239,11/17/2017,USPS,Personal,File
240,11/18/2017,Walmart,home,File
241,11/19/2017,Amazon Mixer,home,File
242,11/19/2017,Spirit Airlines,Vegas,File
243,11/20/2017,Amazon Mixer,home,File
244,11/20/2017,Amazon Comforter,Personal,File
245,11/20/2017,Subway,food,File
246,11/22/2017,Mcdonalds,food,File
247,11/23/2017,Mcdonalds,food,File
248,11/25/2017,Arbys,food,File
249,11/26/2017,Bellagio Starbucks,food,File
250,11/26/2017,Lyft,Cab,File
251,11/27/2017,starbucks,food,File
252,11/27/2017,Payment,Payments,File
253,11/28/2017,Samsung Smartwatch,Personal,File
254,11/28/2017,Sixt Rental,Vegas,File
255,12/1/2017,Payment,Payments,File
256,12/8/2017,Lucy Blue Restaurant,food,File
257,12/8/2017,starbucks,food,File
258,12/9/2017,shell,Car Fuel,File
259,12/9/2017,starbucks,food,File
260,12/10/2017,bp,Car Fuel,File
261,12/11/2017,enterprise,Rental,File
262,12/13/2017,lyft,Cab,File
263,12/14/2017,simply rolled ice cream,food,File
264,12/16/2017,Best Buy TV,Personal,File
265,12/18/2017,USPS(Divyay),Personal,File
266,12/20/2017,progressive insurance,Car,File
267,12/21/2017,Payment,Payments,File
268,12/21/2017,Cake Walk,food,File
269,12/22/2017,FUEL,Car Fuel,File
270,12/24/2017,Fuel,Car Fuel,File
271,12/28/2017,Fuel,Car Fuel,File
272,12/29/2017,Fuel,Car Fuel,File
273,12/29/2017,Mcdonalds,food,File
274,12/30/2017,Payment,Payments,File
275,12/30/2017,Lyft,Cab,File
276,12/31/2017,Mcdonalds,food,File
277,12/31/2017,Metro Travek,Personal,File
278,12/31/2017,Fuel,Car Fuel,File
279,1/1/2018,fuel,Car fuel,File
280,1/1/2018,mcdonalds,food,File
281,1/1/2018,fuel,Car Fuel,File
282,1/3/2018,payment,Payments,File
283,1/5/2018,Patel Brothers,Home,File
284,1/6/2018,Fuel,Car Fuel,File
285,1/6/2018,Cakewalk,personal,File
286,1/7/2018,Bowling,personal,File
287,1/7/2018,Bowling,personal,File
288,1/7/2018,Walmart,home,File
289,1/9/2018,Popeyes,food,File
290,1/14/2018,Mcdonalds,food,File
291,1/14/2018,Fuel,Rental,File
292,1/14/2018,Fuel,Rental,File
293,1/16/2018,Fuel,Rental,File
294,1/16/2018,Sling,Personal,File
295,1/17/2018,Fuel,Car Fuel,File
296,1/17/2018,Walmart,home,File
297,1/18/2018,Buffalo Wild Wings,food,File
298,1/19/2018,Payment,Payments,File
299,1/21/2018,Car Wash,Car,File
300,1/21/2018,Habanero,food,File
301,1/21/2018,Kroger,home,File
302,1/21/2018,Cakewalk,food,File
303,1/21/2018,UDF,Car Fuel,File
304,1/23/2018,Brand Factory,personal,File
305,1/23/2018,walmart,home,File
306,1/25/2018,Cruise San Diego,personal,File
307,1/25/2018,Subway,personal,File
308,1/25/2018,Tipsy Crow San Diego,personal,File
309,1/27/2018,Ben and Jerry's San Diego,personal,File
310,1/27/2018,Brockton Villa San Diego,personal,File
311,1/27/2018,Coffee San Diego,personal,File
312,1/29/2018,McDonalds,food,File
313,1/30/2018,Fuel,Car Fuel,File
314,2/1/2018,Payment,Payments,File
315,2/3/2018,Fuel,Car Fuel,File
316,2/4/2018,Fuel,Car Fuel,File
317,2/7/2018,Fuel,Car Fuel,File
318,2/7/2018,Walmart,home,File
319,2/8/2018,McDonalds,food,File
320,2/9/2018,Hot Chicken Takeover,food,File
321,2/9/2018,Walmart(Car Perfume),Car,File
322,2/10/2018,Movie,Personal,File
323,2/11/2018,Walmart,home,File
324,2/13/2018,Buffalo Wild Wings,food,File
325,2/14/2018,Dominos,food,File
326,2/14/2018,Dominos,food,File
327,2/15/2018,Walmart,home,File
328,2/16/2018,FUEL,Car Fuel,File
329,2/16/2018,Sling,Personal,File
330,2/17/2018,Addis Restaurant,food,File
331,2/18/2018,Kroger,home,File
332,2/18/2018,Cakewalk,food,File
333,2/19/2018,Payment,Payments,File
334,2/20/2018,Buffalo Wild Wings,food,File
335,2/20/2018,Dicks Sporting Goods,personal,File
336,2/20/2018,Soccer First,Personal,File
337,2/26/2018,HP Lanes,Personal,File
338,2/27/2018,FUEL,Car Fuel,File
339,3/4/2018,Paradise Biryani,food,File
340,3/8/2018,Wendy's,food,File
341,3/8/2018,shell,Car Fuel,File
342,3/8/2018,shell,Car Fuel,File
343,3/10/2018,Payment,Payments,File
344,3/12/2018,FUEL,Car Fuel,File
345,3/12/2018,FUEL,Car Fuel,File
346,3/13/2018,FUEL,Car Fuel,File
347,3/13/2018,Patel Brothers,Home,File
348,3/16/2018,Sling,Personal,File
349,3/16/2018,FUEL,Car Fuel,File
350,3/17/2018,nandos,food,File
351,3/17/2018,FUEL,Car Fuel,File
352,3/18/2018,Mcdonalds,food,File
353,3/18/2018,FUEL,Car Fuel,File
354,3/18/2018,annapurna,food,File
355,3/20/2018,FUEL,Car Fuel,File
356,3/25/2018,Cakewalk,food,File
357,3/25/2018,Cakewalk,food,File
358,3/26/2018,Mcdonalds,food,File
359,3/27/2018,FUEL,Car Fuel,File
360,3/28/2018,Payment,Payments,File
361,4/3/2018,FUEL,Car Fuel,File
362,4/5/2018,Walmart,home,File
363,4/7/2018,Superbowl,personal,File
364,4/7/2018,fuel,Car Fuel,File
365,4/7/2018,aladdins,food,File
366,4/8/2018,fuel,Car Fuel,File
367,4/8/2018,Mcdonalds,food,File
368,4/10/2018,walmart,home,File
369,4/10/2018,tjmaxx,Shopping,File
370,4/14/2018,calypso,food,File
371,4/16/2018,sling,Personal,File
372,4/16/2018,caf?? stella,food,File
373,4/17/2018,sesame sea,food,File
374,4/18/2018,Banana Republic,Shopping,File
375,4/18/2018,Nike,Shopping,File
376,4/19/2018,shell,Car Fuel,File
377,4/20/2018,Pastaria,food,File
378,4/21/2018,Walmart,home,File
379,4/21/2018,Latenight Slice,food,File
380,4/25/2018,Amazon,personal,File
381,4/26/2018,Marathon,Car Fuel,File
382,4/26/2018,BP Beer,personal,File
383,4/27/2018,Cucinova,food,File
384,4/28/2018,Payment,Payments,File
385,4/28/2018,6-1 PHO,food,File
386,4/28/2018,Pins Mechanical,food,File
387,4/29/2018,Walmart,home,File
388,4/30/2018,shell,Car Fuel,File
389,5/1/2018,Buffalo Wild Wings,food,File
390,5/3/2018,Southwest Ticket(Norfolk),Travel,File
391,5/3/2018,AA Ticket(Norfolk),Travel,File
392,5/4/2018,progressive insurance,car,File
393,5/6/2018,Jenis Ice Cream,food,File
394,5/7/2018,Statue of Liberty Cruises,Parents' Trip,File
395,5/7/2018,Statue of Liberty Cruises,Parents' Trip,File
396,5/8/2018,Buffalo Wild Wings,food,File
397,5/9/2018,shell,Car Fuel,File
398,5/11/2018,Hot Chicken Takeover,food,File
399,5/13/2018,shell,Car Fuel,File
400,5/14/2018,Ice Cream,food,File
401,5/17/2018,Sling,Personal,File
402,5/17/2018,Ankle Braces,Personal,File
403,5/19/2018,Amazon Prime,Personal,File
404,5/19/2018,Fado Columbus,food,File
405,5/19/2018,Walmart,home,File
406,5/19/2018,Short North Pint House,Personal,File
407,5/20/2018,Lavash,food,File
408,5/22/2018,U Haul Fuel,home,File
409,5/22/2018,Shell,Car Fuel,File
410,5/22/2018,Dominos,food,File
411,5/22/2018,U Haul Rent,home,File
412,5/25/2018,Lyft,Personal,File
413,5/28/2018,Payment,Payments,File
414,5/30/2018,Lyft,Personal,File
415,5/31/2018,Fuel,Car Fuel,File
416,5/31/2018,Kroger,home,File
417,6/2/2018,Parking,personal,File
418,6/2/2018,Put in Bay - Family,Parents' Trip,File
419,6/2/2018,Put in Bay - Family,Parents' Trip,File
420,6/2/2018,Put in Bay - Family,Parents' Trip,File
421,6/3/2018,Fuel,Car Fuel,File
422,6/5/2018,Payment,Payments,File
423,6/6/2018,Fuel,Car Fuel,File
424,6/6/2018,Niagara - Dinner,Parents' Trip,File
425,6/7/2018,Niagara - Parking,Parents' Trip,File
426,6/7/2018,Niagara - Tickets,Parents' Trip,File
427,6/7/2018,Fuel,Car Fuel,File
428,6/8/2018,Patel Brothers,home,File
429,6/8/2018,Walmart,home,File
430,6/9/2018,NYC - One world,Parents' Trip,File
431,6/9/2018,NYC - Transit,Parents' Trip,File
432,6/9/2018,NYC - Transit,Parents' Trip,File
433,6/9/2018,Fuel,Car Fuel,File
434,6/9/2018,NYC - Food,Parents' Trip,File
435,6/10/2018,NYC - Lyft,Parents' Trip,File
436,6/10/2018,NYC - Transit,Parents' Trip,File
437,6/11/2018,NYC - Stay,Parents' Trip,File
438,6/11/2018,Fuel,Car Fuel,File
439,6/12/2018,Walmrt,home,File
440,6/14/2018,Patel Brothers,home,File
441,6/14/2018,Family - Shopping,Parents' Trip,File
442,6/15/2018,Car Service,Car,File
443,6/15/2018,Fuel,Car Fuel,File
444,6/16/2018,Food,Food,File
445,6/16/2018,Fuel,Car Fuel,File
446,6/16/2018,Lyft,Parents' Trip,File
447,6/16/2018,Chicago - Willis,Parents' Trip,File
448,6/16/2018,Chicago - Willis,Parents' Trip,File
449,6/16/2018,Sling,Personal,File
450,6/16/2018,Chicago - Transit,Parents' Trip,File
451,6/16/2018,Chicago - Transit,Parents' Trip,File
452,6/17/2018,Fuel,Car Fuel,File
453,6/17/2018,Chicago - Stay,Parents' Trip,File
454,6/17/2018,Chicago - Transit,Parents' Trip,File
455,6/18/2018,Fuel,Car Fuel,File
456,6/18/2018,Michigan - Stay,Parents' Trip,File
457,6/19/2018,Amazon Prime,Personal,File
458,6/19/2018,Fuel,Car Fuel,File
459,6/19/2018,Michigan - Cruise,Parents' Trip,File
460,6/19/2018,Fuel,Car Fuel,File
461,6/20/2018,Fuel,Car Fuel,File
462,6/21/2018,Car Insurance,Car,File
463,6/21/2018,Family - Food,Parents' Trip,File
464,6/23/2018,Parking,Parents' Trip,File
465,6/23/2018,Food,Parents' Trip,File
466,6/24/2018,Food,Parents' Trip,File
467,6/24/2018,Food,Parents' Trip,File
468,6/25/2018,Haircut,personal,File
469,6/25/2018,Parking,personal,File
470,6/25/2018,Fuel,Car Fuel,File
471,6/26/2018,INTERNET PAYMENT - THANK YOU,Payments,File
472,6/28/2018,Food,food,File
473,6/29/2018,Food,food,File
474,6/29/2018,Food,food,File
475,6/29/2018,Fuel,Car Fuel,File
476,6/30/2018,Family - Washington,Parents' Trip,File
477,6/30/2018,Family - Washington,Parents' Trip,File
478,7/2/2018,Walmart,Home,File
479,7/3/2018,Payment,Payments,File
480,7/6/2018,Fuel,Car Fuel,File
481,7/6/2018,Sling,Personal,File
482,7/6/2018,Food,Food,File
483,7/6/2018,AA Ticket(Norfolk),Travel,File
484,7/7/2018,Food,Food,File
485,7/7/2018,Food,Food,File
486,7/9/2018,Amazon Shopping,Personal,File
487,7/9/2018,Food,Food,File
488,7/9/2018,Food,Food,File
489,7/10/2018,Patel Brothers,Home,File
490,7/11/2018,Patel Brothers,Home,File
491,7/11/2018,Walmart,Home,File
492,7/12/2018,Food,Food,File
493,7/12/2018,Fuel,Car Fuel,File
494,7/12/2018,Southwest Ticket(Norfolk),Travel,File
495,7/15/2018,Chicago - transit,Parents' Trip,File
496,7/15/2018,Kroger,Home,File
497,7/16/2018,Patel Brothers,Home,File
498,7/16/2018,Sling,Personal,File
499,7/19/2018,Amazon Prime,Personal,File
500,7/21/2018,Pho Noodle House,Food,File
501,7/22/2018,Cakewalk,Food,File
502,7/27/2018,Cashback payment,Payments,File
503,7/27/2018,Payment,Payments,File
504,7/27/2018,World of Beer,Food,File
505,8/3/2018,Cakewalk,Food,File
506,8/4/2018,Kroger,Home,File
507,8/4/2018,Shoes Shopping,Shopping,File
508,8/7/2018,Fuel,Car Fuel,File
509,8/7/2018,Belt Shopping,Shopping,File
510,8/9/2018,raising canes,Food,File
511,8/16/2018,raising canes,Food,File
512,8/16/2018,Sling,Personal,File
513,8/18/2018,Oyster Beach,Food,File
514,8/19/2018,Amazon Prime,Personal,File
515,8/19/2018,Sling,Personal,File
516,8/21/2018,Parking,personal,File
517,8/21/2018,Fuel,Car Fuel,File
518,8/21/2018,Food,Food,File
519,8/30/2018,Payment,Payments,File
520,8/31/2018,Parking,personal,File
521,9/1/2018,Boston and Maine Fish,Food,File
522,9/2/2018,Chowder & co Food,Food,File
523,9/2/2018,Spirit Boston,Travel,File
524,9/3/2018,Parking,personal,File
525,9/4/2018,Kroger,Home,File
526,9/4/2018,Lyft,Travel,File
527,9/4/2018,Patel Brothers,Home,File
528,9/4/2018,Rapid Fired Pizza,Food,File
529,9/6/2018,Shopping,Shopping,File
530,9/6/2018,Shopping,Shopping,File
531,9/6/2018,Lyft - Seattle,Travel,File
532,9/8/2018,Lyft - Seattle,Travel,File
533,9/8/2018,Food - Seattle,Food,File
534,9/8/2018,Food - Seattle,Food,File
535,9/8/2018,Parking,personal,File
536,9/9/2018,Fuel - Seattle,Travel,File
537,9/9/2018,Fuel - Seattle,Travel,File
538,9/10/2018,Spirit Seattle,Travel,File
539,9/11/2018,Parking,personal,File
540,9/11/2018,Food,Food,File
541,9/11/2018,Lyft,Travel,File
542,9/11/2018,Food,Food,File
543,9/15/2018,Shopping,Shopping,File
544,9/15/2018,Shopping,Shopping,File
545,9/15/2018,Shopping,Shopping,File
546,9/16/2018,Patel Brothers,Home,File
547,9/16/2018,Sling,Personal,File
548,9/16/2018,Walmart,Home,File
549,9/18/2018,Fuel,Car Fuel,File
550,9/19/2018,Amazon Prime,Personal,File
551,9/30/2018,Payment,Payments,File
552,9/30/2018,Payment,Payments,File
553,10/6/2018,AMC payment,Personal,File
554,10/6/2018,Dhapan Gift,Personal,File
555,10/6/2018,Dhapan Gift,Personal,File
556,10/6/2018,Starbucks,Food,File
557,10/6/2018,Thai Food,Food,File
558,10/6/2018,Fuel,Car Fuel,File
559,10/7/2018,BWW,Food,File
560,10/7/2018,Fuel,Car Fuel,File
561,10/7/2018,Food,Food,File
562,10/8/2018,Lifetime Massage,Personal,File
563,10/9/2018,India Documents Delivery,Personal,File
564,10/9/2018,Fuel,Car Fuel,File
565,10/13/2018,Netflix,Personal,File
566,10/16/2018,Sling,Personal,File
567,10/19/2018,Amazon Prime,Personal,File
568,10/19/2018,Payment,Payments,File
569,10/25/2018,Fuel,Car Fuel,File
570,10/25/2018,Food,Food,File
571,10/28/2018,Haircut,personal,File
572,11/6/2018,AMC payment,Personal,File
573,11/10/2018,Fuel,Car Fuel,File
574,11/10/2018,Food,Food,File
575,11/13/2018,Netflix,personal,File
576,11/13/2018,Food,Food,File
577,11/15/2018,Patel Brothers,Home,File
578,11/16/2018,Rapid Fired Pizza,Food,File
579,11/16/2018,Sling,Personal,File
580,11/17/2018,Kroger,Home,File
581,11/17/2018,Target,personal,File
582,11/19/2018,Amazon Prime,Personal,File
583,11/19/2018,BEST BUY Nisarg ,personal,File
584,11/22/2018,BEST BUY Sahil TV,Shopping,File
585,11/22/2018,Fossil Watch,personal,File
586,11/22/2018,Walmart,Home,File
587,11/23/2018,BESTBUY Earphones,Shopping,File
588,11/23/2018,COLUMBUS SUNBURY OH,Shopping,File
589,11/23/2018,Lyft,Travel,File
590,11/30/2018,Payment,Payments,File
591,12/2/2018,Haircut,personal,File
592,12/3/2018,Walgreen LA - Amazon,personal,File
593,12/6/2018,Lyft LA - Amzon,Travel,File
594,12/6/2018,AMC payment,Personal,File
595,12/6/2018,Lyft - Amazon,Travel,File
596,12/6/2018,Mcdonalds,Food,File
597,12/6/2018,Food,Food,File
598,12/7/2018,Kroger,Home,File
599,12/9/2018,Kroger,Home,File
600,12/10/2018,Fuel,Car Fuel,File
601,12/13/2018,Coffee  ,Food,File
602,12/13/2018,Netflix,personal,File
603,12/13/2018,license renewal,personal,File
604,12/13/2018,Food,Food,File
605,12/16/2018,Fuel,Car Fuel,File
606,12/16/2018,Sling ,Personal,File
607,12/17/2018,Coffee,Food,File
608,12/18/2018,Coffee,Food,File
609,12/19/2018,Amazon Prime,Personal,File
610,12/19/2018,Car Insurance,Car,File
611,12/20/2018,Coffee,Food,File
612,12/20/2018,Kroger,Home,File
613,12/20/2018,Patel Brothers,Home,File
614,12/21/2018,Donatos,Food,File
615,12/22/2018,Crust NY,Food,File
616,12/22/2018,Walmart,Home,File
617,12/24/2018,IHOP Food,Food,File
618,12/26/2018,Food,Food,File
619,12/27/2018,Payment,Payments,File
620,1/5/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
621,1/5/2019,WAL-MART SC - #2774 DUBLIN OH,Home,File
622,1/11/2019,MARATHON PETRO137323 COLUMBUS OH,Car Fuel,File
623,1/11/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
624,1/12/2019,WAL-MART SC - #2774 DUBLIN OH,Home,File
625,1/13/2019,NETFLIX.COM NETFLIX.COM CA26477654305,Personal-Entertainment,File
626,1/14/2019,HERTZ RENT-A-CAR COLUMBUS OH,Personal,File
627,1/14/2019,WAL-MART SC - #2774 DUBLIN OH,Home,File
628,1/15/2019,RAISING CANES #RCC8 COLUMBUS OH,Food,File
629,1/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
630,1/18/2019,TOMMY HILFIGER #231 SUNBURY OH,Shopping,File
631,1/19/2019,AMAZON PRIME AMZN.COM/BILLWA2W4DI4WDYLI,Personal-Entertainment,File
632,1/19/2019,NEW INDIA RESTAURANT COLUMBUS OH,Food,File
633,1/24/2019,EXPRESS#1708 MILPITAS CA,Shopping,File
634,1/25/2019,17 MILE GATES PEBBLE BEACH CA,Travel,File
635,1/25/2019,BR FACTORY US 2920 MILPITAS CA02551R,Shopping,File
636,1/25/2019,BUREAU OF MOTOR VEHICLES COLUMBUS OH,Official,File
637,1/25/2019,OPLATES CRDT CRD SRV FEE COLUMBUS OH,Official,File
638,1/25/2019,DELAROSA SAN FRANCISCOCA,Travel,File
639,1/26/2019,CHEVRON 0094259 SAN JOSE CA00094259 5945072,Travel,File
640,1/26/2019,FLIGHTS - BURLINGAME BURLINGAME CA,Travel,File
641,1/26/2019,GHIRARDELLI #101 GCM SAN FRANCISCOCA,Travel,File
642,1/27/2019,TST* KARA S CUPCAKES - N NAPA CA,Travel,File
643,1/28/2019,CHEVRON 0094230 FREMONT CA00094230 3034736,Travel,File
644,1/28/2019,INTERNET PAYMENT - THANK YOU,Payment,File
645,1/29/2019,CHEVRON 0095482 SAN JOSE CA00095482 8239045,Car Fuel,File
646,1/29/2019,ENTERPRISE CAR RENTA SAN JOSE CA,Travel,File
647,2/2/2019,INTERNET PAYMENT - THANK YOU,Payment,File
648,2/5/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
649,2/6/2019,KROGER #581 DUBLIN OH,home,File
650,2/8/2019,SHELL 57442270807 COLUMBUS OH,Car Fuel,File
651,2/9/2019,SUNFLOWER CHINESE RESTAU COLUMBUS OH,Food,File
652,2/10/2019,NEW INDIA RESTAURANT COLUMBUS OH,Food,File
653,2/12/2019,CHICK-FIL-A DENVER CO,Food,File
654,2/13/2019,ENTERPRISE CAR TOLLS 877-8601258 NY,Travel,File
655,2/13/2019,NETFLIX.COM NETFLIX.COM CA27106938481,Personal-Entertainment,File
656,2/14/2019,ALOFT SAN FRANCISCO AIRP MILLBRAE CA,Personal,File
657,2/14/2019,GRUBHUBINDIANOVEN 877-585-1085 NY,Food,File
658,2/14/2019,LYFT *RIDE WED 11AM 855-865-9553 CA,Travel,File
659,2/14/2019,LYFT *RIDE WED 4PM 855-865-9553 CA,Travel,File
660,2/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
661,2/19/2019,AMAZON PRIME AMZN.COM/BILLWA30I2QXLGYGZ,Personal-Entertainment,File
662,3/1/2019,ARLINGTON CHIROPRACTIC C COLUMBUS OH,Medical,File
663,3/1/2019,CASHBACK BONUS REDEMPTION PYMT/STMT CRDT,Payment,File
664,3/1/2019,INTERNET PAYMENT - THANK YOU,Payment,File
665,3/5/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
666,3/7/2019,CVS/PHARMACY #03992 WESTERVILLE OH,Medical,File
667,3/7/2019,SPRINT WIRELESS 800-639-6111 KSJYN0TTDIU3A39DF8,Personal,File
668,3/8/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
669,3/9/2019,BRUNCHIES TAMPA FL,Travel,File
670,3/9/2019,SPLITSVILLE- TAMPA TAMPA FL,Travel,File
671,3/9/2019,SPLITSVILLE- TAMPA TAMPA FL,Travel,File
672,3/11/2019,COLORS OF MOARA LAKE BUENA VIFLWALT DISNEY PARKS AND RESORTS R1146564,Travel,File
673,3/11/2019,ELECT UMBRELLA REST LAKE BUENA VIFLWALT DISNEY PARKS AND RESORTS R1141770,Travel,File
674,3/11/2019,YARD HOUSE 0108352 ORLANDO FL,Travel,File
675,3/12/2019,BJ'S RESTAURANTS 546 ORLANDO FL01298R,Travel,File
676,3/12/2019,SQ *DOS HERMANOS TACO COLUMBUS OH0002305843012072266433,Travel,File
677,3/13/2019,LYFT *RIDE TUE 3AM 855-280-0278 CA,Travel,File
678,3/13/2019,NETFLIX.COM NETFLIX.COM CA27750943635,Personal-Entertainment,File
679,3/15/2019,MARATHON PETRO137323 COLUMBUS OH,Car Fuel,File
680,3/16/2019,LAYLA'S KITCHEN COLUMBUS OH,Food,File
681,3/16/2019,SLING.COM 888-388-6210 CO,Personal-Entertainment,File
682,3/18/2019,KROGER #581 DUBLIN OH,home,File
683,3/19/2019,AMAZON PRIME AMZN.COM/BILLWA6HV64BI2QYU,Personal-Entertainment,File
684,3/20/2019,BYERS MAZDA SUBARU COLUMBUS OH,Car,File
685,3/23/2019,STARBUCKS STORE 02465 UPPER ARLINGTOH007064PARM0H717761,Food,File
686,3/23/2019,WAL-MART SC - #2774 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
687,3/24/2019,TST* CAKE WALK - SAWMILL COLUMBUS OH,Food,File
688,4/2/2019,CASHBACK BONUS REDEMPTION PYMT/STMT CRDT,Payment,File
689,4/2/2019,INTERNET PAYMENT - THANK YOU,Payment,File
690,4/5/2019,9640 AMC ONLINE 888-440-4262 KS,Personal-Entertainment,File
691,4/6/2019,KROGER #581 DUBLIN OHSAMSUNG PAY ENDING IN 0936,home,File
